"code","tmin1","tmin2","tmin3","tmax1","tmax2","tmax3","prec1","prec2","prec3","bio1","clim_zone","land_cover"
"IND_001",-3.63129456938101,11.2468748523873,-6.23076067904706,14.7283896063128,25.1116057243425,30.9648738242962,60.6721180230281,"95.8237753762986",55.0843063666465,9.75259397350245,"Mediterranean","Urban"
"IND_002",3.61853678481415,2.97891244345568,10.956475467052,17.4421545847839,19.3023919127943,22.7736127666391,132.779290036017,"93.5441059677747",59.6671616955058,10.6244073130572,"Atlantic","Agriculture"
"IND_003",-3.32192091893926,-8.06874855635072,-1.86656775348593,24.7307549890047,27.0594008474679,7.64824508959597,108.326578289134,"90.9437240772268",47.0392104971274,17.7112643916812,"Mediterranean","Urban"
"IND_004",7.6038465906466,7.53812887631443,11.814808095237,33.3516981321616,3.9292841954857,5.15323165176025,75.9386048617575,"88.1899150671787",90.4225357097471,14.6757616289698,"Atlantic","Urban"
"IND_005",-5.09569485214936,1.49893353102687,-3.86938795071383,10.1585592495533,27.0275233530433,4.96473516814941,102.315702302833,"99.4264078160194",87.5389505992127,9.86781470807461,"Continental","Agriculture"
"IND_006",-17.571523211675,11.3737163177908,-10.1348118369913,27.4318312642996,1.54467613834584,15.5367749674784,78.4311683998584,"72.9695778448613",88.5060802164016,10.9826970472582,"Continental","Forest"
"IND_007",8.13197717806123,-16.0142605000689,14.4656213577428,19.7135493891371,19.8166763612198,18.932584175364,119.74641124137,"58.1761848384885",102.468440850328,11.7773798822572,"Atlantic","Agriculture"
"IND_008",NA,-7.44160153516132,-0.984901260055401,34.2108869022006,24.7049987376907,23.5312376485331,68.0835250694119,"88.2412384919507",79.2929604869298,10.5052188894028,"Atlantic","Forest"
"IND_009",1.1153896347961,5.32656441337799,12.1728073293652,29.6059891960287,12.0514342643364,27.9571099126796,83.4009929180361,"87.4671592681535",108.77012846024,13.7591039379475,"Atlantic","Agriculture"
"IND_010",-8.30126638963554,-13.5293498302923,-12.3200347970807,19.5358839415612,35.0069989990355,14.815181228058,59.3594798158591,"99.7909130249455",57.4407678971119,12.4996112819225,"Mediterranean","Urban"
"IND_011",-4.82590012721979,27.4869116959292,3.57918034047249,12.4525975836188,22.1812744165915,31.0109146783194,78.1869072215139,"59.9347361732268",66.2918493981511,15.1776064478121,"Mediterranean","Urban"
"IND_012",-13.1718431349308,-8.51797058411363,-3.15700054170456,7.01710570252179,3.90241400276152,16.3023191412935,61.9137052682395,"87.0278843822814",64.4414695353988,11.7839281238326,"Mediterranean","Urban"
"IND_013",-13.8737601474183,4.47210710627482,19.5405205583343,9.9005199332111,35.6194118142925,4.99243212001148,114.763957569124,"71.0271030054971",72.4421076567016,13.7821947540667,"Continental","Forest"
"IND_014",11.3239345345274,-17.2797425500649,13.0768999356293,15.5774464337689,23.1059148825654,27.1348978780538,73.5417273678606,"93.0993827658936",61.9216475472268,12.6867136576768,"Continental","Agriculture"
"IND_015",-20.5851452686204,22.0505144512363,5.6028484440506,7.92433939993384,17.2383429790981,25.569793811751,68.0450784262446,"102.79599742195",92.862955035768,9.17126464288755,"Continental","Agriculture"
"IND_016",5.58693499080777,7.25815431282296,-5.06910722681421,18.5655167455935,27.2499970857631,21.1795116507687,102.498482058468,"96.9238794366635",77.4378244771814,9.20019121395455,"Continental","Urban"
"IND_017",-3.84175028057493,-5.1390709879415,9.83500789726302,14.6425790390455,7.49784572397829,24.9119909789118,45.3734380180885,"59.5699031844296",102.218938786916,12.1600692207776,"Mediterranean","Urban"
"IND_018",-13.2565555519199,2.61131714601403,7.21696856710964,39.7806561213558,20.0167062410266,34.3010331389261,101.10167687935,"62.5991745134075",49.4791874743857,8.45395170885988,"Atlantic","Agriculture"
