"code","yield","flowering_date"
"IND_001",3.91901393509297,118
"IND_002",2.71786103160686,130
"IND_003",3.57017830032619,141
"IND_004",3.31202673523641,118
"IND_005",3.82886805012278,124
"IND_006",2.97895470772635,144
"IND_007",2.84977773591351,122
"IND_008",3.86612898957585,129
"IND_009",4.07826491169974,124
"IND_010",3.15925944017563,105
"IND_011",3.08492352276172,115
"IND_012",3.37117474914553,122
"IND_013",2.66373165479523,106
"IND_014",3.24891307619372,108
"IND_015",2.50519399892964,113
"IND_016",2.85126019279385,132
"IND_017",3.39744176691584,119
"IND_018",2.61852329491232,102
"IND_019",3.42543031181572,139
"IND_020",3.25108952984305,150
"IND_021",3.71687126775803,149
"IND_022",4.08283149467737,101
"IND_023",2.71231212121473,135
"IND_024",3.19531941630169,120
"IND_025",3.77933189054794,121
"IND_026",3.09952271386328,143
"IND_027",2.67309349934016,116
"IND_028",2.50121459729238,148
"IND_029",3.70022215160465,123
"IND_030",4.29974585284202,146
"IND_031",2.47634985849454,128
"IND_032",3.05526865201105,118
"IND_033",2.21596542719283,128
"IND_034",3.03483560315708,144
"IND_035",2.84641006762384,124
"IND_036",2.99397335687314,133
"IND_037",4.44742719540234,132
"IND_038",2.30065976077017,104
"IND_039",3.21605670085323,116
"IND_040",3.91632885835568,125
"IND_041",2.69448872829207,105
"IND_042",2.59032864341991,141
"IND_043",3.02415473022291,146
"IND_044",3.65027568497822,113
"IND_045",2.8284375797975,137
"IND_046",2.48710436461083,109
"IND_047",3.03527427089628,120
"IND_048",1.99109036594463,138
"IND_049",2.26227243950645,110
"IND_050",3.54323139904548,109
"IND_051",3.22940778722119,143
"IND_052",1.91300178501801,145
"IND_053",3.30880812861147,106
"IND_054",1.84760232377554,102
"IND_055",2.77651564407745,114
"IND_056",3.14974533847936,142
"IND_057",2.28576270663771,150
"IND_058",3.63374874201645,121
"IND_059",3.60725289497265,133
"IND_060",2.66257203447862,130
"IND_061",3.56051095494122,130
"IND_062",3.09827488828001,142
"IND_063",3.32505659433363,110
"IND_064",3.335502093951,110
"IND_065",2.35792111743389,126
"IND_066",1.98694520860523,135
"IND_067",4.10266303218541,102
"IND_068",3.11569496495558,141
"IND_069",3.1878211300924,113
"IND_070",2.40351574085095,149
"IND_071",3.56627492090504,148
"IND_072",3.91973839747582,133
"IND_073",3.7639350522742,112
"IND_074",1.98818648862112,114
"IND_075",2.47974600068335,130
"IND_076",3.04889580089526,102
"IND_077",3.34842039969285,129
"IND_078",2.72805574169495,118
"IND_079",2.57072534902799,142
"IND_080",3.11489296816792,106
"IND_081",2.52867842419624,126
"IND_082",4.02175215105218,133
"IND_083",2.08725230005008,130
"IND_084",3.25439610370006,115
"IND_085",2.00183639663492,135
"IND_086",2.75283854140604,132
"IND_087",3.74216864207881,111
"IND_088",3.56088428716072,117
"IND_089",2.30006967595004,106
"IND_090",2.26195098185273,123
"IND_091",3.02905291987039,100
"IND_092",2.52351168062687,121
"IND_093",3.20288505741433,105
"IND_094",2.5080307580524,144
"IND_095",2.19493849201505,124
"IND_096",2.78491561605159,118
"IND_097",2.38789468360164,112
"IND_098",3.54332098366105,105
"IND_099",2.83259720980943,143
"IND_100",2.98107964804997,111
