"code","tmin1","tmin2","tmin3","tmax1","tmax2","tmax3","prec1","prec2","prec3","bio1","clim_zone","land_cover"
"IND_001",-7.10406563699301,21.9881034888372,-7.15242187222796,12.5027421314781,9.1388175938865,11.7901330288,66.4238476224008,112.473185044547,39.8775993735975,10.1347008876145,"Atlantic","Urban"
"IND_002",2.5688370915653,13.1241297643351,-7.52688968217742,16.7839393011204,13.3469720443984,16.9274276701136,91.4862547269492,61.5903024385481,75.8834716443409,11.9038716535447,"Mediterranean","Urban"
"IND_003",-2.46691878462374,-2.65145056696353,-9.38538703606894,8.52229249540746,27.1484835594934,10.9790199146054,65.9097094742214,55.9560470636165,47.0188645508826,13.705171497042,"Atlantic","Forest"
"IND_004",-3.47542599397733,5.4319405923209,-10.5251327933874,23.5435219644935,15.6833889961807,26.2706874311498,69.3203188554013,97.6535613672896,79.6938425361533,11.1773757693481,"Atlantic","Forest"
"IND_005",-9.51618567265016,-4.1433994791886,-4.37159533180399,24.2479978238902,22.2761493994009,31.2035502842611,95.4876921323532,49.6704192879854,62.1019664497316,11.2655803521826,"Mediterranean","Urban"
"IND_006",-0.450277248089203,-4.76246894615578,3.31179172958982,26.4834735122408,32.949457956703,41.2721355249353,70.4875720932239,118.432231155371,80.9263944836713,12.8806182828062,"Mediterranean","Agriculture"
"IND_007",-7.84904469457076,-7.88602837850243,-20.1421049792072,7.80189968483098,25.7833494046945,23.6611438293172,79.511452422263,91.442715556125,89.2200815876757,12.2789422652617,"Atlantic","Forest"
"IND_008",-16.6794193658814,-5.94617267459511,2.11980433372292,21.0723503475476,33.6467278147354,11.2521862280631,100.380161925687,45.7020989232289,69.9252246560411,11.5014947759823,"Mediterranean","Forest"
"IND_009",-3.80226520287762,16.5090746733669,12.3667504641657,10.5594230835015,2.98420197339594,30.2447486299323,55.8883920880289,87.0983779146485,59.5520308756799,11.5812519301163,"Atlantic","Urban"
"IND_010",9.18996609060766,-0.540281250854405,20.3757401824043,19.9961535128398,17.1932372028621,29.0475889369531,111.905877349441,82.1036373162199,67.7651554193938,12.5017984516062,"Mediterranean","Urban"
"IND_011",-5.75346962608392,1.19245236427584,13.0117599220059,33.4262392000608,20.6506801949219,17.6175130409717,120.83910919986,30.6317293363065,66.6521299357101,12.9334573348278,"Mediterranean","Forest"
"IND_012",6.07964322225033,2.43687429599092,7.56774763795962,14.9647471306572,25.7858929160851,4.42145096127686,92.2896250008662,79.162839393521,50.1344834188906,14.5885236319061,"Atlantic","Urban"
"IND_013",-16.1788270828916,12.3247587848534,-17.2673039911433,27.1668332093883,8.3079337847103,27.6130989539391,88.4386234827365,68.2547846426593,64.3876357218761,11.1615354413192,"Atlantic","Agriculture"
